split,ce,accuracy,confidence,wrong_token_confidence,true_token_probability,predictive_entropy,n_sequences,n_tokens,checkpoint_step,checkpoint,seconds
train_seen,1.346411108970642,0.60626220703125,0.5774856805801392,0.2258886694908142,0.5177249312400818,1.4528526067733765,64,16384,0,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/baseline/s_baseline.ckpt,4.065465233754367
train_unseen_tail,1.7148265838623047,0.50042724609375,0.49218106269836426,0.24013561010360718,0.4074442684650421,1.7504723072052002,64,16384,0,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/baseline/s_baseline.ckpt,0.2663999227806926
validation,1.7245094776153564,0.4984130859375,0.4898654520511627,0.2389492243528366,0.40557748079299927,1.758687973022461,64,16384,0,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/baseline/s_baseline.ckpt,0.07113491091877222
train_seen,0.17701922357082367,0.948486328125,0.9522429704666138,0.32759252190589905,0.9396929740905762,0.16078349947929382,64,16384,10000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0010000.ckpt,0.05569764878600836
train_unseen_tail,3.0239195823669434,0.4439697265625,0.7330374121665955,0.5984413623809814,0.42491859197616577,0.839314877986908,64,16384,10000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0010000.ckpt,0.055866198148578405
validation,3.0124897956848145,0.44268798828125,0.732013463973999,0.5980319976806641,0.4242209494113922,0.8420751094818115,64,16384,10000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0010000.ckpt,0.055770792067050934
train_seen,0.13138452172279358,0.96099853515625,0.9630236625671387,0.2949734330177307,0.9545563459396362,0.12473663687705994,64,16384,20000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0020000.ckpt,0.19536816282197833
train_unseen_tail,4.182301044464111,0.42816162109375,0.8004661202430725,0.7087401747703552,0.4149814248085022,0.5964712500572205,64,16384,20000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0020000.ckpt,0.21977136796340346
validation,4.20717716217041,0.42529296875,0.8012592792510986,0.7084065079689026,0.413939893245697,0.5965806245803833,64,16384,20000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0020000.ckpt,0.19497418589890003
train_seen,0.12403416633605957,0.9635009765625,0.9656165242195129,0.2894788682460785,0.9577129483222961,0.11707804352045059,64,16384,30000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0030000.ckpt,0.24343841802328825
train_unseen_tail,4.142953395843506,0.40911865234375,0.7932894825935364,0.7044912576675415,0.39721885323524475,0.6255621910095215,64,16384,30000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0030000.ckpt,0.2106518759392202
validation,4.113417625427246,0.407958984375,0.7861416935920715,0.6938099265098572,0.39615508913993835,0.6433082222938538,64,16384,30000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0030000.ckpt,0.21949947578832507
train_seen,0.12084886431694031,0.96533203125,0.9662182927131653,0.27215296030044556,0.9591769576072693,0.11489458382129669,64,16384,40000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0040000.ckpt,0.21779599925503135
train_unseen_tail,4.477117538452148,0.41033935546875,0.8087910413742065,0.7288121581077576,0.39787665009498596,0.5716506242752075,64,16384,40000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0040000.ckpt,0.30102671030908823
validation,4.498844146728516,0.40814208984375,0.8084918260574341,0.7265999913215637,0.39766964316368103,0.5713367462158203,64,16384,40000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0040000.ckpt,0.26499621104449034
train_seen,0.12062770873308182,0.96490478515625,0.9672818183898926,0.2845490276813507,0.9597626328468323,0.11109988391399384,64,16384,50000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0050000.ckpt,0.20215876772999763
