checkpoint_step,split,block_index,ce
0,train_seen,1,1.8606975078582764
0,train_seen,2,1.6556437015533447
0,train_seen,3,1.63217294216156
0,train_seen,4,1.6159459352493286
0,train_seen,5,1.365610122680664
0,train_seen,6,1.5176647901535034
0,train_seen,7,1.4065830707550049
0,train_seen,8,1.3457005023956299
0,train_seen,9,1.2964452505111694
0,train_seen,10,1.1070609092712402
0,train_seen,11,1.2508050203323364
0,train_seen,12,1.078869104385376
0,train_seen,13,1.0912824869155884
0,train_seen,14,0.982033908367157
0,train_seen,15,1.1885260343551636
0,train_seen,16,1.1475378274917603
0,train_unseen_tail,1,1.8115193843841553
0,train_unseen_tail,2,1.7479052543640137
0,train_unseen_tail,3,1.797465205192566
0,train_unseen_tail,4,1.7314751148223877
0,train_unseen_tail,5,1.6813478469848633
0,train_unseen_tail,6,1.820489525794983
0,train_unseen_tail,7,1.7454349994659424
0,train_unseen_tail,8,1.851179599761963
0,train_unseen_tail,9,1.6960077285766602
0,train_unseen_tail,10,1.7127645015716553
0,train_unseen_tail,11,1.7136249542236328
0,train_unseen_tail,12,1.7566258907318115
0,train_unseen_tail,13,1.5391653776168823
0,train_unseen_tail,14,1.6260415315628052
0,train_unseen_tail,15,1.5956785678863525
0,train_unseen_tail,16,1.6105022430419922
0,validation,1,1.8942087888717651
0,validation,2,1.7582499980926514
0,validation,3,1.6879305839538574
0,validation,4,1.7267459630966187
0,validation,5,1.7635444402694702
0,validation,6,1.7931568622589111
0,validation,7,1.7404743432998657
0,validation,8,1.8626701831817627
0,validation,9,1.6977299451828003
0,validation,10,1.6518174409866333
0,validation,11,1.70768404006958
0,validation,12,1.7421667575836182
0,validation,13,1.573396921157837
0,validation,14,1.7087864875793457
0,validation,15,1.624814748764038
0,validation,16,1.6587722301483154
90000,train_seen,1,1.776025652885437
90000,train_seen,2,0.07952719926834106
90000,train_seen,3,2.648767076607328e-05
90000,train_seen,4,5.2554205467458814e-06
90000,train_seen,5,8.722933671378996e-06
90000,train_seen,6,1.7837679479271173e-05
90000,train_seen,7,2.2073038508096943e-06
90000,train_seen,8,1.5353455182776088e-06
90000,train_seen,9,9.95408072412829e-07
90000,train_seen,10,2.0727748051285744e-06
90000,train_seen,11,0.0024450430646538734
90000,train_seen,12,1.0072961913465406e-06
90000,train_seen,13,1.3338806184037821e-06
90000,train_seen,14,1.233003104061936e-06
90000,train_seen,15,3.3154915968225396e-07
90000,train_seen,16,7.686151661800977e-07
90000,train_unseen_tail,1,1.7036396265029907
90000,train_unseen_tail,2,3.7200169563293457
90000,train_unseen_tail,3,4.4391350746154785
90000,train_unseen_tail,4,4.368464469909668
90000,train_unseen_tail,5,5.004463195800781
90000,train_unseen_tail,6,5.249094486236572
90000,train_unseen_tail,7,4.568036079406738
90000,train_unseen_tail,8,5.2242655754089355
90000,train_unseen_tail,9,4.798929214477539
90000,train_unseen_tail,10,5.038268089294434
90000,train_unseen_tail,11,5.126941204071045
90000,train_unseen_tail,12,5.5452470779418945
90000,train_unseen_tail,13,4.498691558837891
90000,train_unseen_tail,14,4.986810207366943
90000,train_unseen_tail,15,4.86995267868042
90000,train_unseen_tail,16,5.0088934898376465
90000,validation,1,1.8072386980056763
90000,validation,2,3.304945707321167
90000,validation,3,4.255275249481201
90000,validation,4,4.635318279266357
90000,validation,5,5.335014820098877
90000,validation,6,5.315513610839844
90000,validation,7,4.974003791809082
90000,validation,8,5.107673168182373
90000,validation,9,4.859896659851074
90000,validation,10,4.781567096710205
90000,validation,11,4.900028705596924
90000,validation,12,5.166831016540527
90000,validation,13,4.837576866149902
90000,validation,14,4.861168384552002
90000,validation,15,4.743226051330566
90000,validation,16,5.3997392654418945
