batch_index,vf_step10000,vf_step90000,delta
0,3.5914642810821533,4.978644371032715,1.3871800899505615
1,3.381286382675171,5.0246100425720215,1.6433236598968506
2,3.454831838607788,5.150145530700684,1.6953136920928955
3,3.276010513305664,5.027882099151611,1.7518715858459473
4,3.2205970287323,4.73626184463501,1.51566481590271
5,3.847423553466797,4.975761413574219,1.1283378601074219
6,3.323045492172241,5.0750908851623535,1.7520453929901123
7,3.104884147644043,4.662776470184326,1.5578923225402832
8,3.0072946548461914,4.61076021194458,1.6034655570983887
9,2.825155019760132,4.4182868003845215,1.5931317806243896
10,3.023599624633789,4.633712291717529,1.6101126670837402
11,3.1589105129241943,4.472796440124512,1.3138859272003174
12,2.876645803451538,4.247586727142334,1.370940923690796
13,2.9651906490325928,4.55433464050293,1.589143991470337
14,2.990123748779297,4.897928237915039,1.9078044891357422
15,2.9671380519866943,4.856785297393799,1.8896472454071045
16,2.73624324798584,4.37538480758667,1.63914155960083
17,3.0065858364105225,4.46606969833374,1.4594838619232178
18,2.8078575134277344,4.461992263793945,1.654134750366211
19,2.908339262008667,4.620879650115967,1.7125403881072998
20,3.0227653980255127,4.587499141693115,1.5647337436676025
21,2.8219587802886963,4.588141918182373,1.7661831378936768
22,2.7833025455474854,4.390401363372803,1.6070988178253174
23,2.9215900897979736,4.51654577255249,1.5949556827545166
24,2.8042633533477783,4.568507194519043,1.7642438411712646
25,3.4176108837127686,4.792898654937744,1.3752877712249756
26,3.558286666870117,4.936115264892578,1.377828598022461
27,2.9675557613372803,4.629124164581299,1.6615684032440186
28,2.8175039291381836,4.7794694900512695,1.961965560913086
29,2.8932321071624756,4.534770965576172,1.6415388584136963
30,2.8145806789398193,4.759801387786865,1.945220708847046
31,3.0559327602386475,5.140632152557373,2.0846993923187256
32,3.661504030227661,5.125033855438232,1.4635298252105713
33,3.8050994873046875,4.980081558227539,1.1749820709228516
34,3.335930824279785,4.610145092010498,1.274214267730713
35,2.9508230686187744,4.640342712402344,1.6895196437835693
36,2.866403341293335,4.950660228729248,2.084256887435913
37,2.8118879795074463,4.696745872497559,1.8848578929901123
38,2.7809972763061523,4.546611309051514,1.7656140327453613
39,2.76521372795105,4.640812397003174,1.875598669052124
40,2.6948375701904297,4.531460285186768,1.836622714996338
41,2.9249162673950195,4.707370281219482,1.782454013824463
42,3.0142548084259033,4.821730613708496,1.8074758052825928
43,3.3240509033203125,4.988164901733398,1.664113998413086
44,3.1790008544921875,4.89905309677124,1.7200522422790527
45,3.452338218688965,4.948692321777344,1.496354103088379
46,3.172151803970337,4.476643085479736,1.3044912815093994
47,2.9678685665130615,4.303512096405029,1.3356435298919678
48,2.976247549057007,4.423037052154541,1.4467895030975342
49,3.0017387866973877,4.62946081161499,1.6277220249176025
50,2.941523313522339,4.523946285247803,1.5824229717254639
51,3.089256525039673,4.54850435256958,1.4592478275299072
52,3.184608221054077,4.667885780334473,1.4832775592803955
53,3.3656365871429443,4.664818286895752,1.2991816997528076
54,3.3833467960357666,4.585935592651367,1.2025887966156006
55,2.918142557144165,4.86058235168457,1.9424397945404053
56,2.894951105117798,4.653735637664795,1.758784532546997
57,2.960222005844116,4.520205020904541,1.5599830150604248
58,2.835693359375,4.719496250152588,1.883802890777588
59,2.8690950870513916,4.5726637840271,1.703568696975708
60,2.8262293338775635,4.735448837280273,1.90921950340271
61,2.8094046115875244,4.6025848388671875,1.793180227279663
62,2.908424139022827,4.573831081390381,1.6654069423675537
63,2.940211296081543,4.287408351898193,1.3471970558166504
64,2.7395331859588623,4.412670612335205,1.6731374263763428
65,3.000138998031616,4.564691066741943,1.5645520687103271
66,3.077824354171753,4.62362003326416,1.5457956790924072
67,2.9363510608673096,4.975019454956055,2.038668394088745
68,2.8266170024871826,5.191093921661377,2.3644769191741943
69,3.2714109420776367,4.965392589569092,1.693981647491455
70,3.083125114440918,4.620615482330322,1.5374903678894043
71,2.897631883621216,4.6212286949157715,1.7235968112945557
72,2.778127670288086,4.512450695037842,1.7343230247497559
73,2.9373719692230225,4.977108955383301,2.0397369861602783
74,3.188084363937378,5.297624111175537,2.109539747238159
75,2.9732706546783447,5.0545268058776855,2.081256151199341
76,2.9327125549316406,4.775086402893066,1.8423738479614258
77,3.01330304145813,4.6707072257995605,1.6574041843414307
78,3.226346969604492,4.75753927230835,1.5311923027038574
79,3.1272056102752686,5.144913673400879,2.0177080631256104
80,3.1070096492767334,5.29585599899292,2.1888463497161865
81,2.8820409774780273,5.081812858581543,2.1997718811035156
82,2.706172227859497,4.597898006439209,1.891725778579712
83,2.834773063659668,4.663783073425293,1.829010009765625
84,3.5329501628875732,5.198750972747803,1.6658008098602295
85,3.4553568363189697,4.9819111824035645,1.5265543460845947
86,3.2804887294769287,4.753768444061279,1.4732797145843506
87,3.429395914077759,5.479166507720947,2.0497705936431885
88,3.300368309020996,5.138829708099365,1.8384613990783691
89,3.273207426071167,4.81651496887207,1.5433075428009033
90,3.091418981552124,5.004116058349609,1.9126970767974854
91,2.9880988597869873,4.720805644989014,1.7327067852020264
92,3.223628044128418,4.579227924346924,1.3555998802185059
93,3.5399913787841797,4.848638534545898,1.3086471557617188
94,3.522719144821167,4.90127420425415,1.3785550594329834
95,3.8237526416778564,4.95274019241333,1.1289875507354736
96,3.8984758853912354,5.113438606262207,1.2149627208709717
97,3.16684627532959,4.7181172370910645,1.5512709617614746
98,3.3526506423950195,4.221029758453369,0.8683791160583496
99,3.675767660140991,4.767655849456787,1.091888189315796
100,2.674370050430298,4.7719807624816895,2.0976107120513916
101,2.9589316844940186,4.529139041900635,1.5702073574066162
102,3.07360577583313,4.630794048309326,1.5571882724761963
103,3.2147653102874756,4.98243522644043,1.767669916152954
104,3.6124064922332764,5.052676677703857,1.440270185470581
105,3.2224466800689697,4.935872554779053,1.713425874710083
106,3.1441051959991455,4.586110591888428,1.4420053958892822
107,3.3710153102874756,5.067189693450928,1.6961743831634521
108,3.467820167541504,4.872478008270264,1.4046578407287598
109,3.2199923992156982,4.639499664306641,1.4195072650909424
110,3.1597440242767334,4.737442493438721,1.5776984691619873
111,2.9546873569488525,4.8905863761901855,1.935899019241333
112,3.2191755771636963,5.059363842010498,1.8401882648468018
113,3.377988815307617,5.045302391052246,1.667313575744629
114,3.103283166885376,4.980988025665283,1.8777048587799072
115,3.2058465480804443,4.662012577056885,1.4561660289764404
116,3.0326244831085205,5.038459777832031,2.0058352947235107
117,3.0631303787231445,4.782924652099609,1.7197942733764648
118,3.0388810634613037,4.43381929397583,1.3949382305145264
119,2.941216468811035,4.719036102294922,1.7778196334838867
120,2.871513605117798,4.41111421585083,1.5396006107330322
121,2.7325477600097656,4.353158473968506,1.6206107139587402
122,3.0237417221069336,5.115416526794434,2.0916748046875
123,3.015580177307129,4.953558444976807,1.9379782676696777
124,2.8779118061065674,4.673104763031006,1.7951929569244385
125,2.986599922180176,4.896063804626465,1.909463882446289
126,3.0120174884796143,4.917443752288818,1.905426263809204
127,3.106616258621216,4.769638538360596,1.6630222797393799
128,3.6721298694610596,5.063503742218018,1.391373872756958
129,3.5144879817962646,5.390299320220947,1.8758113384246826
130,3.0303561687469482,4.79451847076416,1.764162302017212
131,3.158428430557251,4.616803169250488,1.4583747386932373
132,3.0803585052490234,4.923332691192627,1.8429741859436035
133,2.8268213272094727,4.533545017242432,1.706723690032959
134,2.894124746322632,4.632680892944336,1.738556146621704
135,2.892665147781372,4.895609378814697,2.002944231033325
136,2.9603898525238037,4.483428001403809,1.5230381488800049
137,2.989626169204712,4.52929162979126,1.5396654605865479
138,3.1168508529663086,4.676283359527588,1.5594325065612793
139,3.029823064804077,4.9324846267700195,1.9026615619659424
140,3.091177225112915,4.989189624786377,1.898012399673462
141,2.69565486907959,4.428371906280518,1.7327170372009277
142,2.674769163131714,4.6291117668151855,1.9543426036834717
143,3.186882972717285,5.070094108581543,1.8832111358642578
144,2.997957229614258,4.948504447937012,1.950547218322754
145,3.0635874271392822,5.038773536682129,1.9751861095428467
146,3.553802251815796,4.823215961456299,1.269413709640503
147,3.9406604766845703,5.053639888763428,1.1129794120788574
148,3.1544010639190674,4.690791606903076,1.5363905429840088
149,2.9302399158477783,4.6196136474609375,1.6893737316131592
150,3.202082872390747,5.036165714263916,1.834082841873169
151,3.058522939682007,5.1061787605285645,2.0476558208465576
152,3.163757085800171,4.826759338378906,1.6630022525787354
153,3.1121041774749756,4.565319538116455,1.4532153606414795
154,3.0572478771209717,4.892577648162842,1.8353297710418701
