run_id,model_id,model_family,model_variant,model_status,measurement_type,metric_name,metric_unit,row_count,measurement_count,canonical_rows,duplicate_rows,min_value,max_value,mean_value,latest_value,min_training_step,max_training_step,source_files
2026-07-28_12-43-24_12345_local,gpt2_bcfm_m3_b16_384x6_s12345,BCFM-M3,block16_partial_step40000,incomplete_40k_of_100k_no_final_eval,checkpoint_metadata,checkpoint_epoch,boolean,1,1,1,0,2.0,2.0,2.0,2.0,,,logs/train/2026-07-28_12-43-24_12345_local/checkpoints/last.ckpt
2026-07-28_12-43-24_12345_local,gpt2_bcfm_m3_b16_384x6_s12345,BCFM-M3,block16_partial_step40000,incomplete_40k_of_100k_no_final_eval,checkpoint_metadata,checkpoint_global_step,boolean,1,1,1,0,40000.0,40000.0,40000.0,40000.0,,,logs/train/2026-07-28_12-43-24_12345_local/checkpoints/last.ckpt
2026-07-28_12-43-24_12345_local,gpt2_bcfm_m3_b16_384x6_s12345,BCFM-M3,block16_partial_step40000,incomplete_40k_of_100k_no_final_eval,checkpoint_metadata,checkpoint_loadable,boolean,1,1,1,0,1.0,1.0,1.0,1.0,,,logs/train/2026-07-28_12-43-24_12345_local/checkpoints/last.ckpt
2026-07-28_12-43-24_12345_local,gpt2_bcfm_m3_b16_384x6_s12345,BCFM-M3,block16_partial_step40000,incomplete_40k_of_100k_no_final_eval,model_inventory,checkpoint_present,boolean,1,1,0,0,1.0,1.0,1.0,1.0,,,logs/train/2026-07-28_12-43-24_12345_local/checkpoints/last.ckpt
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,checkpoint_metadata,checkpoint_epoch,boolean,1,1,1,0,0.0,0.0,0.0,0.0,,,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/checkpoints/best.ckpt
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,checkpoint_metadata,checkpoint_global_step,boolean,1,1,1,0,8000.0,8000.0,8000.0,8000.0,,,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/checkpoints/best.ckpt
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,checkpoint_metadata,checkpoint_loadable,boolean,1,1,1,0,1.0,1.0,1.0,1.0,,,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/checkpoints/best.ckpt
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,online_quality_curve,frontier_integral,ratio,4,4,4,0,1.0,1.0,1.0,1.0,4000.0,16000.0,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00004000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00008000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00012000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00016000.json
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,online_quality_curve,gen_ppl,perplexity,4,4,4,0,6.038053802433796,14.18182377054956,8.200900065133219,14.18182377054956,4000.0,16000.0,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00004000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00008000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00012000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00016000.json
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,online_quality_curve,gen_ppl_seconds,seconds,4,4,4,0,30.287096077983733,31.71526939200703,30.73074844124494,30.4946921679948,4000.0,16000.0,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00004000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00008000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00012000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00016000.json
