measurement_id,measurement_type,protocol_id,comparable_group,model_id,model_family,model_variant,model_status,run_id,run_complete,checkpoint_path,checkpoint_step,training_step,epoch,evaluation_label,sampler,block_size,point,discretize,nfe,forwards_per_sequence,n_samples,seed,source_file,sequence_latency_ms,sequence_latency_p10_ms,sequence_latency_p90_ms,sequence_latency_repeats
latency::tinystories_mdlm_bd3lm_latency_matched_20260806::mdlm_nfe16,sequence_latency_benchmark,upstream_2e21c57_sequence_latency_v1,gpt2_a10080_fp32_b1_l256_top_p09_latency,gpt2_mdlm_384x6_s12345,MDLM,best_canonical_100k,complete_100k_full_eval,mdlm_tinystories_gpt2_h384_l6_seed12345,True,baseline/MDLM_best.pt,100000.0,,,mdlm_nfe16,mdlm,,sample_nfe16,sample,16.0,17.0,1.0,0.0,results/tinystories_mdlm_bd3lm_latency_matched_20260806/mdlm_nfe16/metrics.json,195.424509991426,193.1746449554339,198.4277740120888,30.0
latency::tinystories_mdlm_bd3lm_latency_matched_20260806::mdlm_nfe32,sequence_latency_benchmark,upstream_2e21c57_sequence_latency_v1,gpt2_a10080_fp32_b1_l256_top_p09_latency,gpt2_mdlm_384x6_s12345,MDLM,best_canonical_100k,complete_100k_full_eval,mdlm_tinystories_gpt2_h384_l6_seed12345,True,baseline/MDLM_best.pt,100000.0,,,mdlm_nfe32,mdlm,,sample_nfe32,sample,32.0,33.0,1.0,0.0,results/tinystories_mdlm_bd3lm_latency_matched_20260806/mdlm_nfe32/metrics.json,380.18113997532055,378.0244269873947,388.6836060555652,30.0
latency::tinystories_mdlm_bd3lm_latency_matched_20260806::mdlm_nfe64,sequence_latency_benchmark,upstream_2e21c57_sequence_latency_v1,gpt2_a10080_fp32_b1_l256_top_p09_latency,gpt2_mdlm_384x6_s12345,MDLM,best_canonical_100k,complete_100k_full_eval,mdlm_tinystories_gpt2_h384_l6_seed12345,True,baseline/MDLM_best.pt,100000.0,,,mdlm_nfe64,mdlm,,sample_nfe64,sample,64.0,65.0,1.0,0.0,results/tinystories_mdlm_bd3lm_latency_matched_20260806/mdlm_nfe64/metrics.json,746.5357040055096,733.7207070086151,753.9503310108557,30.0
latency::tinystories_mdlm_bd3lm_latency_matched_20260806::mdlm_nfe128,sequence_latency_benchmark,upstream_2e21c57_sequence_latency_v1,gpt2_a10080_fp32_b1_l256_top_p09_latency,gpt2_mdlm_384x6_s12345,MDLM,best_canonical_100k,complete_100k_full_eval,mdlm_tinystories_gpt2_h384_l6_seed12345,True,baseline/MDLM_best.pt,100000.0,,,mdlm_nfe128,mdlm,,sample_nfe128,sample,128.0,129.0,1.0,0.0,results/tinystories_mdlm_bd3lm_latency_matched_20260806/mdlm_nfe128/metrics.json,1384.9214015062898,1352.2620840230957,1419.35578500852,30.0
latency::tinystories_mdlm_bd3lm_latency_matched_20260806::mdlm_nfe256,sequence_latency_benchmark,upstream_2e21c57_sequence_latency_v1,gpt2_a10080_fp32_b1_l256_top_p09_latency,gpt2_mdlm_384x6_s12345,MDLM,best_canonical_100k,complete_100k_full_eval,mdlm_tinystories_gpt2_h384_l6_seed12345,True,baseline/MDLM_best.pt,100000.0,,,mdlm_nfe256,mdlm,,sample_nfe256,sample,256.0,257.0,1.0,0.0,results/tinystories_mdlm_bd3lm_latency_matched_20260806/mdlm_nfe256/metrics.json,2315.5660599586554,2261.444359086454,2359.779822989367,30.0
latency::tinystories_mdlm_bd3lm_latency_matched_20260806::bd3lm_ancestral_b16_spb1,sequence_latency_benchmark,upstream_2e21c57_sequence_latency_v1,gpt2_a10080_fp32_b1_l256_top_p09_latency,gpt2_bd3lm_b16_384x6_s12345,BD3-LM,best_canonical_100k,complete_100k_full_eval,bd3lm_tinystories_gpt2_h384_l6_b16_seed12345,True,baseline/BD3LM_best.pt,100000.0,,,bd3lm_ancestral_b16_spb1,bd3lm_ancestral,16.0,sample_nfe1,sample,1.0,32.0,1.0,0.0,results/tinystories_mdlm_bd3lm_latency_matched_20260806/bd3lm_ancestral_b16_spb1/metrics.json,244.07617200631648,239.65716501697895,276.3494619866833,30.0
latency::tinystories_mdlm_bd3lm_latency_matched_20260806::bd3lm_ancestral_b16_spb2,sequence_latency_benchmark,upstream_2e21c57_sequence_latency_v1,gpt2_a10080_fp32_b1_l256_top_p09_latency,gpt2_bd3lm_b16_384x6_s12345,BD3-LM,best_canonical_100k,complete_100k_full_eval,bd3lm_tinystories_gpt2_h384_l6_b16_seed12345,True,baseline/BD3LM_best.pt,100000.0,,,bd3lm_ancestral_b16_spb2,bd3lm_ancestral,16.0,sample_nfe2,sample,2.0,48.0,1.0,0.0,results/tinystories_mdlm_bd3lm_latency_matched_20260806/bd3lm_ancestral_b16_spb2/metrics.json,360.1426530512981,354.45871599949896,372.5023519946262,30.0
latency::tinystories_mdlm_bd3lm_latency_matched_20260806::bd3lm_ancestral_b16_spb4,sequence_latency_benchmark,upstream_2e21c57_sequence_latency_v1,gpt2_a10080_fp32_b1_l256_top_p09_latency,gpt2_bd3lm_b16_384x6_s12345,BD3-LM,best_canonical_100k,complete_100k_full_eval,bd3lm_tinystories_gpt2_h384_l6_b16_seed12345,True,baseline/BD3LM_best.pt,100000.0,,,bd3lm_ancestral_b16_spb4,bd3lm_ancestral,16.0,sample_nfe4,sample,4.0,80.0,1.0,0.0,results/tinystories_mdlm_bd3lm_latency_matched_20260806/bd3lm_ancestral_b16_spb4/metrics.json,608.3197745028883,592.0558329671621,705.2767040440813,30.0
latency::tinystories_mdlm_bd3lm_latency_matched_20260806::bd3lm_ancestral_b16_spb8,sequence_latency_benchmark,upstream_2e21c57_sequence_latency_v1,gpt2_a10080_fp32_b1_l256_top_p09_latency,gpt2_bd3lm_b16_384x6_s12345,BD3-LM,best_canonical_100k,complete_100k_full_eval,bd3lm_tinystories_gpt2_h384_l6_b16_seed12345,True,baseline/BD3LM_best.pt,100000.0,,,bd3lm_ancestral_b16_spb8,bd3lm_ancestral,16.0,sample_nfe8,sample,8.0,144.0,1.0,0.0,results/tinystories_mdlm_bd3lm_latency_matched_20260806/bd3lm_ancestral_b16_spb8/metrics.json,1085.801213979721,1065.116088022478,1140.409259009175,30.0
latency::tinystories_mdlm_bd3lm_latency_matched_20260806::bd3lm_ancestral_b16_spb16,sequence_latency_benchmark,upstream_2e21c57_sequence_latency_v1,gpt2_a10080_fp32_b1_l256_top_p09_latency,gpt2_bd3lm_b16_384x6_s12345,BD3-LM,best_canonical_100k,complete_100k_full_eval,bd3lm_tinystories_gpt2_h384_l6_b16_seed12345,True,baseline/BD3LM_best.pt,100000.0,,,bd3lm_ancestral_b16_spb16,bd3lm_ancestral,16.0,sample_nfe16,sample,16.0,272.0,1.0,0.0,results/tinystories_mdlm_bd3lm_latency_matched_20260806/bd3lm_ancestral_b16_spb16/metrics.json,2081.9868035032414,2059.440231998451,2161.9650929933414,30.0
