_exp,metric_schema,dataset,model,sampler,block_size,steps_per_block,flow_nfe_total,flow_nfe_per_token,cache_encode_forwards,nfe_total,nfe_per_token,context_token_cost_per_token,cost_model,seed,prefix,discretize,schedule,gen_ppl,tokens_per_sec,sampling_seconds,sequence_latency_ms,sequence_latency_p10_ms,sequence_latency_p90_ms,sequence_latency_repeats,latency_device,report_block_size,n_samples,commit
base_ar_L256_seed0,network_forwards_v2,text8,AR,ar,1,1,256,1.0,0,256,1.0,,baseline_diagnostics_nfe,0,generated,sample,,67.8240966796875,3630.5141450836386,36.102875450160354,4687.786163529381,3871.5323749929667,5184.067335911095,30,cuda,16,512,
base_ar_L256_seed1,network_forwards_v2,text8,AR,ar,1,1,256,1.0,0,256,1.0,,baseline_diagnostics_nfe,1,generated,sample,,66.33881378173828,3670.637645800173,35.70823727315292,,,,,,16,512,
base_ar_L256_seed2,network_forwards_v2,text8,AR,ar,1,1,256,1.0,0,256,1.0,,baseline_diagnostics_nfe,2,generated,sample,,68.16608428955078,3592.7707252291866,36.482149857096374,,,,,,16,512,
base_bd3_B16_s16_nofh_L256_seed0,network_forwards_v2,text8,BD3LM,bd3lm,16,16,256,1.0,0,256,1.0,,baseline_diagnostics_nfe,0,generated,sample,,642.0032348632812,1159.2110977239968,113.0700010182336,4949.425809783861,4662.786800879985,5331.933720037341,30,cuda,16,512,
base_bd3_B16_s16_nofh_L256_seed1,network_forwards_v2,text8,BD3LM,bd3lm,16,16,256,1.0,0,256,1.0,,baseline_diagnostics_nfe,1,generated,sample,,626.8738403320312,1228.4143549013404,106.70015331311151,,,,,,16,512,
base_bd3_B16_s16_nofh_L256_seed2,network_forwards_v2,text8,BD3LM,bd3lm,16,16,256,1.0,0,256,1.0,,baseline_diagnostics_nfe,2,generated,sample,,600.1923217773438,1069.3056777152203,122.57673622388393,,,,,,16,512,
base_bd3_B16_s1_nofh_L256_seed0,network_forwards_v2,text8,BD3LM,bd3lm,16,1,16,0.0625,0,16,0.0625,,baseline_diagnostics_nfe,0,generated,sample,,761.33837890625,9589.976056636948,13.667604509741068,458.9695285540074,453.5824931226671,483.329214155674,30,cuda,16,512,
base_bd3_B16_s1_nofh_L256_seed1,network_forwards_v2,text8,BD3LM,bd3lm,16,1,16,0.0625,0,16,0.0625,,baseline_diagnostics_nfe,1,generated,sample,,776.1427612304688,14789.353267342232,8.862591732759029,,,,,,16,512,
base_bd3_B16_s1_nofh_L256_seed2,network_forwards_v2,text8,BD3LM,bd3lm,16,1,16,0.0625,0,16,0.0625,,baseline_diagnostics_nfe,2,generated,sample,,765.9140014648438,9325.617361031902,14.05504803871736,,,,,,16,512,
base_bd3_B16_s2_nofh_L256_seed0,network_forwards_v2,text8,BD3LM,bd3lm,16,2,32,0.125,0,32,0.125,,baseline_diagnostics_nfe,0,generated,sample,,903.2654418945312,6444.011527722766,20.3401250038296,692.4201510846615,684.8711958155036,705.1309333182871,30,cuda,16,512,
base_bd3_B16_s2_nofh_L256_seed1,network_forwards_v2,text8,BD3LM,bd3lm,16,2,32,0.125,0,32,0.125,,baseline_diagnostics_nfe,1,generated,sample,,878.1854858398438,6848.701590453188,19.138226168695837,,,,,,16,512,
